textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
6c0d1d0655,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,neutral,had the hottest and stressiest day at work  f the area manager so happy to be going home,1,18,0.90068376,1,non-hate,True
0c5aba1b97,i can`t stop listening to  new single! (paranoid) it`s so amazing. i love them.,amazing.,positive,i cant stop listening to  new single paranoid its so amazing i love them,1,14,0.98818505,1,non-hate,True
b3891513eb,hey Dasit thanks for the message,thanks,positive,hey dasit thanks for the message,1,6,0.9837804,1,non-hate,True
7c5d5895c7," - oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha","- oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha",neutral,oh cool d im going to like a bunchh of jb shows this summer i am so broke now though  haha,1,21,0.95215386,1,non-hate,True
52be3592c9,_carter The video is `private I cant see it,The video is `private I cant see it,neutral,_carter the video is private i cant see it,1,9,0.70213664,1,non-hate,True
275e69b6ec,Just saw a fox!  as i was getting on the freeway... I hope it goes home,hope,positive,just saw a fox  as i was getting on the freeway i hope it goes home,1,16,0.9321746,1,non-hate,True
c11e6ce43e,Soaked in the rain in 30 seconds and I wasn`t even hiking 8.4 miles with 2.5 miles in the rain like last weekend.,Soaked in the rain in 30 seconds and I wasn`t even hiking 8.4 miles with 2.5 miles in the rain like last weekend.,neutral,soaked in the rain in  seconds and i wasnt even hiking  miles with  miles in the rain like last weekend,1,20,0.94517165,1,non-hate,True
a6ae058496,I can`t sleep ugh!! and I have **** to do all **** day tomorrow. Wanting to take a sleeping pill but I know Ill get up late,I can`t sleep ugh!!,negative,i cant sleep ugh and i have  to do all  day tomorrow wanting to take a sleeping pill but i know ill get up late,0,25,0.048456576,0,hate,True
45ad37b7e8,needs some snuggle time....  but has to get through the work day first.  Boo.,needs some snuggle time....  but has to get through the work day first.  Boo.,neutral,needs some snuggle time  but has to get through the work day first  boo,1,14,0.7207251,1,non-hate,True
c1970069c4,crying so hard.......,crying,negative,crying so hard,0,3,0.018886684,0,hate,True
9a353b2d65,i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,i`m hungry. i want scrambled eggs again. my grandma always makes perfect scrambled eggs. my mum sucks at it. so i`ll go make some myself!,neutral,im hungry i want scrambled eggs again my grandma always makes perfect scrambled eggs my mum sucks at it so ill go make some myself,1,25,0.032346778,0,hate,False
597d9a788e, I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,g I love it!,positive,i just got my jagk shirt in the mail omg i love it  see you saturday,1,16,0.97952694,1,non-hate,True
7c957d8a25,"god, brera, why is your plot twist going to **** everything up i can feel it",**** everything,negative,god brera why is your plot twist going to  everything up i can feel it,0,15,0.53645235,1,non-hate,False
11c31da058,I didn`t get the job  but I will keep applying to other school.....I do want to teach!!!,I didn`t get the job  but I will keep applying to other school.....I do want to teach!!!,neutral,i didnt get the job  but i will keep applying to other schooli do want to teach,1,17,0.5513991,1,non-hate,True
9055095298,ready for the weekend and sad that I have to be at the office again tomorrow morning,sad th,negative,ready for the weekend and sad that i have to be at the office again tomorrow morning,0,17,0.13314952,0,hate,True
5f12e0bb1a, sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--,sad,negative,sorryyy milerz that i cant vote i would love to vote but it doesnt works im sad  and very frustraded    __,0,21,0.06445506,0,hate,True
436310aec0, She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween,At least ONE of you could be happy with a glass of wine,positive,she could spend the rest of the night in her room  at least one of you could be happy with a glass of wine    #surlytween,1,25,0.8450724,1,non-hate,True
7651967ec9,"i want some grape soda, jack fowers` fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!","fault. also,  i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!",neutral,i want some grape soda jack fowers fault also  i wish i could see you play  are your uk gigs sold out please reply,1,24,0.7768729,1,non-hate,True
9235706e1e, Thanks! Good morning,Thanks!,positive,thanks good morning,1,3,0.9959075,1,non-hate,True
3d17c4811f,Sorry was that mean,Sorry,negative,sorry was that mean,0,4,0.043029852,0,hate,True
929a5d6557," haha! you`re so funny, Mikee .. you`re probably the only Mike I`ll ever like  *sad thoughts*","haha! you`re so funny, Mikee .. you`re probably the only Mike I`ll ever like  *sad thoughts*",neutral,haha youre so funny mikee  youre probably the only mike ill ever like  sad thoughts,1,15,0.55065024,1,non-hate,True
ce5c7c3e37," Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..","Yea, D means direct, so only u and whoever u send it to can see it  But u can only direct msg someone who`s following u..",neutral,yea d means direct so only u and whoever u send it to can see it  but u can only direct msg someone whos following u,1,26,0.96000993,1,non-hate,True
7f9b45945a,i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,sad.,negative,i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad,0,24,0.13449979,0,hate,True
81c29a90cd,is actual gonna need a new job and not just want,is actual gonna need a new job and not just want,neutral,is actual gonna need a new job and not just want,1,11,0.24720435,0,hate,False
56d87a6494,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,neutral,speaking to my new tweeples getting acquainted with them if youve never spoke to me do so now,1,18,0.75301623,1,non-hate,True
3b3b89cab2, all tubes closed on 9th and 10th of june  any idea of how to get to the venue?,all tubes closed on 9th and 10th of june  any idea of how to get to the venue?,neutral,all tubes closed on th and th of june  any idea of how to get to the venue,1,18,0.8352486,1,non-hate,True
62e1a784c5,Headed back to Pulaski,Headed back to Pulaski,neutral,headed back to pulaski,1,4,0.8658235,1,non-hate,True
8dde688865,selling my drumset  sad day,selling my drumset  sad day,negative,selling my drumset  sad day,0,5,0.030089615,0,hate,True
79a63fea5e,Happy Grey`s day everyone! Oh I miss Grey`s!!,Happy Grey`s day everyone! Oh I miss Grey`s!!,neutral,happy greys day everyone oh i miss greys,1,8,0.5174819,1,non-hate,True
e651a2a287,is going to see wolverine and is a lil bit excited,lil bit excited,positive,is going to see wolverine and is a lil bit excited,1,11,0.98684835,1,non-hate,True
092f066d34,_Mandarich well welcome back from the dark side!,welcome,positive,_mandarich well welcome back from the dark side,1,8,0.99069417,1,non-hate,True
7d59e9dd6b,Grr...Fatboy Slim is out of the EDC Lineup.,Grr...Fatboy Slim is out of the EDC Lineup.,negative,grrfatboy slim is out of the edc lineup,0,8,0.8037111,1,non-hate,False
afca0808c2,"****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/","****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo",neutral,i had  goldfish  oh well thats my dinner anyways check out my blog yoooo,1,14,0.7789444,1,non-hate,True
26fd49dc55, starbucks? I thought u were trying to b good?!,starbucks? I thought u were trying to b good?!,neutral,starbucks i thought u were trying to b good,1,9,0.8874561,1,non-hate,True
1f80ba76e2, haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot,haha this tripped me up once when I was talking to Harvard - I read it as an aussie automatically - came off as an idiot,negative,haha this tripped me up once when i was talking to harvard  i read it as an aussie automatically  came off as an idiot,0,24,0.1403416,0,hate,True
d0ef9db367," Ha... Totally go for it. You`re a journalism major, so it`s a perfect fit.","Ha... Totally go for it. You`re a journalism major, so it`s a perfect fit.",positive,ha totally go for it youre a journalism major so its a perfect fit,1,14,0.67916065,1,non-hate,True
c0da2b190b, it`s depressing,it`s depressing,negative,its depressing,0,2,0.2247883,0,hate,True
fe597c3045,Awesome  I saw it thursday night. It is so great. 100% perfect casting.,Awesome,positive,awesome  i saw it thursday night it is so great  perfect casting,1,12,0.99734724,1,non-hate,True
5383565acd,I`m a lil sad looks like nomore brooklyn 4 a while WTF ,I`m a lil sad,negative,im a lil sad looks like nomore brooklyn  a while wtf,0,11,0.01582748,0,hate,True
68c47d8b78, EPIC moment! hahahha i swear.. i really wanna see it,EPIC moment! hahahha i swear.. i really wanna see it,positive,epic moment hahahha i swear i really wanna see it,1,10,0.95026225,1,non-hate,True
00fce30b5a,_Uh_Knee,_Uh_Knee,neutral,_uh_knee,1,1,0.70417815,1,non-hate,True
ce0a7899e3,summer clothes panic over..I see rain clouds !!  still going swimming though..I`m feeling in a holiday mood,summer clothes panic over..I see rain clouds !!  still going swimming though..I`m feeling in a holiday mood,neutral,summer clothes panic overi see rain clouds   still going swimming thoughim feeling in a holiday mood,1,16,0.6474779,1,non-hate,True
3977998aa5,Last 3 days of school....I`m sad but happy but anxious.....,Last 3 days of school....I`m sad but happy but anxious.....,neutral,last  days of schoolim sad but happy but anxious,1,9,0.26520687,0,hate,False
e0e5033f99," Also, HAPPY STAR WARS DAY!!!",HAPPY STAR WARS DAY!!!,positive,also happy star wars day,1,5,0.98779756,1,non-hate,True
2ae6e00578,Going off BC is making me break out.,break out.,negative,going off bc is making me break out,0,8,0.86475074,1,non-hate,False
b1e85f0ea7,I hate thunder and lightning!,hate,negative,i hate thunder and lightning,0,5,0.015271436,0,hate,True
b0e4546251,Watching maxium 100. Why can`t I look beautiful like those girls.,Why can`t I look beautiful like those girls.,negative,watching maxium  why cant i look beautiful like those girls,0,10,0.91389644,1,non-hate,False
f0ebf79016,"Almost fell asleep under the hair dryer  so tired, feel like I`m going to puke","tired,",negative,almost fell asleep under the hair dryer  so tired feel like im going to puke,0,15,0.018154163,0,hate,True
21ace14664,last night in cork  and come tomorrow i wont even remember it... double sad face  haha... in the words on lily allen.. NOT FAIR!,sad,negative,last night in cork  and come tomorrow i wont even remember it double sad face  haha in the words on lily allen not fair,0,24,0.14465894,0,hate,True
cb102e0979,HAPPY MOTHER`S DAYYY!,HAPPY MOTHER`S DAYYY!,positive,happy mothers dayyy,1,3,0.9892663,1,non-hate,True
41af60f029," ahahaha, that happens to me all the time.  poor Angela!","ahahaha, that happens to me all the time.  poor Angela!",negative,ahahaha that happens to me all the time  poor angela,0,10,0.1635917,0,hate,True
c558ee8d09, poor grace!!! You need to date a cute male nurse.,poor grace!!! You need to date a cute male nurse.,neutral,poor grace you need to date a cute male nurse,1,10,0.8733379,1,non-hate,True
415660cb0e, you should.,you should.,neutral,you should,1,2,0.8688609,1,non-hate,True
b28ae54c5c, the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral,the washer se chingo  ha  ha im busting my grandma lucia waaaaay back in the early s lol,1,18,0.86098903,1,non-hate,True
36c2301831,Ugh worried about my math test,Ugh worried about my math test,negative,ugh worried about my math test,0,6,0.027209654,0,hate,True
ad24014a6d," yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now",appreciate their wives,positive,yeah but mr moms i would say appreciate their wives much more than the avg dad   i have a new found respect for mothers now,1,25,0.98297507,1,non-hate,True
9d9de6ece7,"Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)","Whats your name: Adelaide-Marie How old r u: 14 Where Do u live: IN THE WORLD  lol i jk, canada(toronto)",neutral,whats your name adelaidemarie how old r u  where do u live in the world  lol i jk canadatoronto,1,19,0.96574616,1,non-hate,True
748cdfa2f9,My beautiful lil cousin  is going to prom today...SAD  I can`t be there..but I know shes gonna look BEAUTIFUL as always...,My beautiful lil cousin  is going to prom today...SAD  I can`t be there..but I know shes gonna look BEAUTIFUL as always...,neutral,my beautiful lil cousin  is going to prom todaysad  i cant be therebut i know shes gonna look beautiful as always,1,21,0.98044413,1,non-hate,True
9d9f984b7d, so i feel like **** for saying HAPPY BELATED BIRFDAYY.. i`m only a month late,so i feel like **** for saying HAPPY BELATED BIRFDAYY.. i`m only a month late,negative,so i feel like  for saying happy belated birfdayy im only a month late,0,14,0.6998496,1,non-hate,False
8a4d03ab8d, Poor dear. Your fellow **** mavens have been there.  What gym do you belong to? PEAC?,Poor,negative,poor dear your fellow  mavens have been there  what gym do you belong to peac,0,15,0.4231054,0,hate,True
782c3332f0,"  awwwwwww, our kitties are the BEST!",he BEST!,positive,a our kitties are the best,1,6,0.95688015,1,non-hate,True
ab2c0581c8,well Sunday the weather looks great gone take my bike to visite my mom on her day,weather looks great,positive,well sunday the weather looks great gone take my bike to visite my mom on her day,1,17,0.96540475,1,non-hate,True
a4fbc7db5b," oh and yes (Y) metros, but I dont think I will be drinking, I think I mite have work the nextday","oh and yes (Y) metros, but I dont think I will be drinking, I think I mite have work the nextday",neutral,oh and yes y metros but i dont think i will be drinking i think i mite have work the nextday,1,21,0.70943415,1,non-hate,True
0d5126975a,Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,won,positive,just sat down to play a quick hand of poker and won k on my first hand with a flush im done for today,1,24,0.8817311,1,non-hate,True
0f3c048a94,I quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football,like,positive,i quite like baseball and bball oh and the odd gridiron match that a tiny tiny part of the worlds population calls football,1,23,0.1598124,0,hate,False
462149c135,Someone stole my new laptop at the airport. haven`t even used it. Guess the US economy is breeding a new set of 'opportinists',Someone stole my new laptop at the airport.,negative,someone stole my new laptop at the airport havent even used it guess the us economy is breeding a new set of opportinists,0,23,0.88391924,1,non-hate,False
ea0328d144, Happy frickin` birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.,r lovely,positive,happy frickin birthday  try not to be too bitter about sharing your day with your lovely wife and all other mothers out there,1,23,0.9734807,1,non-hate,True
f0c0d44fc6,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.,neutral,listening to a del barrio records release i think cmyk music will have competition over minimal techno in madrid land,1,20,0.98020476,1,non-hate,True
05629e13d6, love you loads hun ) hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx,hot weather gutted i aint with you now chillaxing  but we got tomoz,neutral,love you loads hun  hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx,1,18,0.90598655,1,non-hate,True
a667f7a506,"_mcc bye, Scotty!  i`m gonna miss you. ily<333",i`m gonna miss you. ily<,positive,_mcc bye scotty  im gonna miss you ily,1,8,0.067385,0,hate,False
d15dc3e2b8,"My debit card is going the same way as my credit card, it`s snapping","My debit card is going the same way as my credit card, it`s snapping",neutral,my debit card is going the same way as my credit card its snapping,1,14,0.5744723,1,non-hate,True
c8f8d43d40," the balance is ~$8,000. unfortunately i havent been able to find a card that has a limit high enough to transfer the whole thing",unfortunately,negative,the balance is  unfortunately i havent been able to find a card that has a limit high enough to transfer the whole thing,0,23,0.09733569,0,hate,True
0787f1e609, hope you have fun tonight,fun,positive,hope you have fun tonight,1,5,0.9852235,1,non-hate,True
252164985f," that`s the prob, no idea how to meet guys. Met all my exs online & now I`ve dated that pool dry","that`s the prob, no idea how to meet guys. Met all my exs online & now I`ve dated that pool dry",neutral,thats the prob no idea how to meet guys met all my exs online  now ive dated that pool dry,1,20,0.89593863,1,non-hate,True
5355b4740b," yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away",were fab,positive,yep i amgot back this morning nfg were fab last night but i cant go tomorrow   you getting ms ticket soon weeks away,1,23,0.93937194,1,non-hate,True
0f17bcb05a,really ill atm,really ill atm,neutral,really ill atm,1,3,0.837328,1,non-hate,True
a9d3713641,Heading to a wedding,Heading to a wedding,neutral,heading to a wedding,1,4,0.90300125,1,non-hate,True
a3736b0a78," Yeah, I think you`re hyper enough girly.","Yeah, I think you`re hyper enough girly.",neutral,yeah i think youre hyper enough girly,1,7,0.7002507,1,non-hate,True
314c0a4ed7,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!,havin friends over hangin out with christian tonight!!  gonna roast marshmellows and chocolate and cramcrackers.!?!?!,neutral,havin friends over hangin out with christian tonight  gonna roast marshmellows and chocolate and cramcrackers,1,15,0.2859678,0,hate,False
b94dcbcab7,_sara I`m sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why,And i must laugh.y,positive,_sara im sitting in the bus to dublin and listen tokio hotelredenand i must laughyou know why,1,17,0.46745497,0,hate,False
ce6e842b55,_Dude Very nice. Good night,Very nice.,positive,_dude very nice good night,1,5,0.97233313,1,non-hate,True
13bea3b5b1,Perfect way to end a totally boring day? Sleep. Goodnight,Perfect way to end a totally boring day? Sleep. Goodnight,neutral,perfect way to end a totally boring day sleep goodnight,1,10,0.5124245,1,non-hate,True
b7d4f08524, that`s cold,that`s cold,neutral,thats cold,1,2,0.76920474,1,non-hate,True
8fe81ba449,So aparently my Out of Sight album sampler cd only has the video on it,So aparently my Out of Sight album sampler cd only has the video on it,neutral,so aparently my out of sight album sampler cd only has the video on it,1,15,0.85394573,1,non-hate,True
29ea58598a,good afternoon.  http://plurk.com/p/suyev,good afternoon.,positive,good afternoon,1,2,0.989294,1,non-hate,True
fe2236d866,love for vintage books...old books shopping this morning,love for vintage books..,positive,love for vintage booksold books shopping this morning,1,8,0.99284,1,non-hate,True
54b76f0770,": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",positive,oh the voting is over  but dont worry i already voted for you about  times earlier,1,16,0.6542971,1,non-hate,True
c4db64f19d,i dont get it,i dont get it,neutral,i dont get it,1,4,0.57460564,1,non-hate,True
0b9683bd22,"deleted a lott of facebook friends, ask to be my friend again if you want. if not idgaf",if not idgaf,negative,deleted a lott of facebook friends ask to be my friend again if you want if not idgaf,0,18,0.37246823,0,hate,True
bbcd836382, It`s pretty perfect eh! Yes We Cannabis!  I saw some of those signs at the Global Marijuana March too.,It`s pretty perfect eh!,positive,its pretty perfect eh yes we cannabis  i saw some of those signs at the global marijuana march too,1,19,0.969144,1,non-hate,True
f70b62802b,Home with Maddie  I`m tired.. Goin` to bed afterwards,I`m tired..,negative,home with maddie  im tired goin to bed afterwards,0,9,0.046198215,0,hate,True
2c9ef954f2, your face makes people laugh. cause you`re so ugly. so you`re half-way there,ugly.,negative,your face makes people laugh cause youre so ugly so youre halfway there,0,13,0.56603664,1,non-hate,False
25810b3323,Someone just bought the domain i planned on buying yesterday ****,****,negative,someone just bought the domain i planned on buying yesterday,0,10,0.9707679,1,non-hate,False
47c9f9a8e1,as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i`d just finished pointing out that i`d never seen bc killer whales.,as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i`d just finished pointing out that i`d never seen bc killer whales.,neutral,as we were disembarking  tswassen we saw a pod of killer whales  id just finished pointing out that id never seen bc killer whales,1,24,0.6717453,1,non-hate,True
137cf2539a,"hurt my left knee somehow last night, hurts to walk","hurt my left knee somehow last night, hurts to walk",negative,hurt my left knee somehow last night hurts to walk,0,10,0.021304006,0,hate,True
a74020d356, oh thank you thank you! Was hoping the video will be online,oh thank you thank you!,positive,oh thank you thank you was hoping the video will be online,1,12,0.9979795,1,non-hate,True
fdc5aed45a," Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!","Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!",neutral,heheuntil it comes back your fb friends get a twitter respite huh jk,1,13,0.90213555,1,non-hate,True
10b2a14840,watching HGTV at 236am lol wtf must love me some home decor,watching HGTV at 236am lol wtf must love me some home decor,neutral,watching hgtv at am lol wtf must love me some home decor,1,12,0.92464554,1,non-hate,True
c161fc4464,at school. Rusty just put Oh It Is Love on my ipod. awh,awh,positive,at school rusty just put oh it is love on my ipod awh,1,13,0.9692092,1,non-hate,True
96f20eb9ca,"_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!","_x I`ve got my essay plan written out now  Looking for a couple of references, then I`ll get writing!",neutral,_x ive got my essay plan written out now  looking for a couple of references then ill get writing,1,19,0.98662245,1,non-hate,True
a2bc5989f0, that was funny! LOVED IT! I almost fell for it. Haha,LOVED,positive,that was funny loved it i almost fell for it haha,1,11,0.980514,1,non-hate,True
50cc7ee04b,Dang my own LDBF didnt give me a Follow Friday shot out,Dang,negative,dang my own ldbf didnt give me a follow friday shot out,0,12,0.5791174,1,non-hate,False
352b05a450," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !","i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive,i miss you too i need to talk to you i keep screwing up   lovee u,1,16,0.176048,0,hate,False
efff84261c,i miss my daddy,miss,negative,i miss my daddy,0,4,0.020087572,0,hate,True
0059233cd3,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv,Great album..,positive,great albumlucky to have this on vinyl,1,7,0.9593087,1,non-hate,True
cdb40ecdae,"gotta get used to pocketwit now, **** you twikini","gotta get used to pocketwit now, **** you twikini",neutral,gotta get used to pocketwit now  you twikini,1,8,0.87532187,1,non-hate,True
86519b9fb0, yeah that too,yeah that too,neutral,yeah that too,1,3,0.81559044,1,non-hate,True
b943e7969b,So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.,So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.,neutral,so  still finishing errands for a trip tomorrow morning where i have to be at airport at am,1,18,0.96467173,1,non-hate,True
0659bb35b3,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,neutral,shares  another id draft,1,4,0.72767174,1,non-hate,True
8eaa91229a, Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen,neutral,yeah i know  things would be so much easier that way im bored the boys are playing tekenen i cant spell it,1,22,0.19596045,0,hate,False
cc7a4083e8, No!  I in fact made sure that cookie was never delivered.,No!  I in fact made sure that cookie was never delivered.,neutral,no  i in fact made sure that cookie was never delivered,1,11,0.61218137,1,non-hate,True
8a351a9ee7," You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).","You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore).",neutral,you remind me so much of a omaha girl that i use to date  i guess it all in the jeans calvin kleins is what she wore,1,27,0.6695355,1,non-hate,True
9ffb016510,excited for YSJ Summer Ball - I wish we had one too,wish,positive,excited for ysj summer ball  i wish we had one too,1,11,0.94368213,1,non-hate,True
72b47d49df,I Sing Everytime,I Sing Everytime,neutral,i sing everytime,1,3,0.9085197,1,non-hate,True
f4b4f5d4d4,Trending Topics on Twitter used to useful. Now they`re just like middle schoolers passing around notes cause class is boring.,boring.,negative,trending topics on twitter used to useful now theyre just like middle schoolers passing around notes cause class is boring,0,20,0.24559736,0,hate,True
e4ad1b35d2, july... too long,july... too long,negative,july too long,0,3,0.696059,1,non-hate,False
1df4a18f20, i was studying computing this year...bring as feck!! changing to plant science  next year,i was studying computing this year...bring as feck!! changing to plant science  next year,neutral,i was studying computing this yearbring as feck changing to plant science  next year,1,14,0.8373812,1,non-hate,True
3e9bcfb23e," I managed to find few places where you can combine fun, pleasure and savings but it took some planning though","fun,",positive,i managed to find few places where you can combine fun pleasure and savings but it took some planning though,1,20,0.9898312,1,non-hate,True
fcd7251082,FML i just spilled my entire can of diet coke IN MY LAP. yay,spilled,negative,fml i just spilled my entire can of diet coke in my lap yay,0,14,0.4376362,0,hate,True
d715925ecd, That would panic me a little!  Maybe you can read on an orbitron at the gym like I do...when all else fails?!?,panic,negative,that would panic me a little  maybe you can read on an orbitron at the gym like i dowhen all else fails,0,22,0.44921017,0,hate,True
8cd69a97bb, you`re back?,you`re back?,neutral,youre back,1,2,0.877948,1,non-hate,True
866788e7e4, for lack of having to go do my own hunt (lol) can you refresh my memory on which one is clue #2?,lack,negative,for lack of having to go do my own hunt lol can you refresh my memory on which one is clue #,0,22,0.98151946,1,non-hate,False
64c7ef8355, Hi!! How are you? You`re an amazning actress  Greets from Slovenia,You`re an amazning actress,positive,hi how are you youre an amazning actress  greets from slovenia,1,11,0.91656756,1,non-hate,True
dd2baf580f,I realized last night that I have no idea where my PnS went to during the move... I hope it`s not lost and gone forever,I realized last night that I have no idea where my PnS went to during the move... I hope it`s not lost and gone forever,neutral,i realized last night that i have no idea where my pns went to during the move i hope its not lost and gone forever,1,25,0.16633253,0,hate,False
95809b0b7b,Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars,interesting,positive,looking forward to the new week with the presentation of my book in a store in dillingen today and some interesting sales seminars,1,23,0.9865216,1,non-hate,True
b86a4f6a4f,lets play some russian roulette.,lets play some russian roulette.,neutral,lets play some russian roulette,1,5,0.94966274,1,non-hate,True
c931ae84d0, Go log in to your myspace page.,Go log in to your myspace page.,neutral,go log in to your myspace page,1,7,0.80052733,1,non-hate,True
079e4e3472,or even NOOOOO NOT THE SECRET NAMEREBECCA PLEASE,NOT THE SECRET NAMEREBECCA PLEASE,negative,or even nooooo not the secret namerebecca please,0,8,0.66833144,1,non-hate,False
226fa6f305,"today was GOOD  , that little girl hollie in bgt , just me or complete sympahty vote  ! how cute is aidan davis :L? tweet me  x",GOOD,positive,today was good   that little girl hollie in bgt  just me or complete sympahty vote   how cute is aidan davis l tweet me  x,1,24,0.96015936,1,non-hate,True
379f3eb40c," It`s Alright,It`s Ok-Ashley Tisdale","It`s Alright,It`s Ok-Ashley Tisdale",neutral,its alrightits okashley tisdale,1,4,0.89990675,1,non-hate,True
7937b0cfa5,http://twitpic.com/666gy - My glass is empty. Will someone be a dear and fetch me another?,My glass is empty. Will someone be a dear and fetch me another?,neutral,my glass is empty will someone be a dear and fetch me another,1,13,0.2587354,0,hate,False
19d585c61b,"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",sorry ba,negative,my poor heather she didnt make the cheerleading squad im sorry babygirl maybe next year,0,15,0.026276039,0,hate,True
5562fd3c9b," I get motivated by the fact that I know I`ll wake up and be more productive if I go, then if I sleep in, just me though",motivated,positive,i get motivated by the fact that i know ill wake up and be more productive if i go then if i sleep in just me though,1,27,0.6127776,1,non-hate,True
a4b4786a09, I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,neutral,i just found out  minutes ago  mama said his speech is still slurred but he seems to be doing ok,1,20,0.30710003,0,hate,False
8542ba9b94,"back soon, need to run to the shops and cut the grass","back soon, need to run to the shops and cut the grass",neutral,back soon need to run to the shops and cut the grass,1,12,0.79658365,1,non-hate,True
8d445d7b2a,"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking","dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking",neutral,dreading this weekend every minute of it is me doing coursework i should of done during the week and learning  pages of french speaking,1,24,0.78804964,1,non-hate,True
347e43fa12,_B_ Shes bad they won`t sort her out and is in a lot of pain,bad,negative,_b_ shes bad they wont sort her out and is in a lot of pain,0,15,0.028137328,0,hate,True
7e77f9d73d,noghty night twitterific twitter tweeting pals,noghty night twitterific twitter tweeting pals,neutral,noghty night twitterific twitter tweeting pals,1,6,0.8817008,1,non-hate,True
dc36435d5a,"HA. Totally posting an update at 2am.Its lightning outside, pretty.",pretty.,positive,ha totally posting an update at amits lightning outside pretty,1,10,0.95545715,1,non-hate,True
