text,true_sentiment,predicted_sentiment
"i think it was more the tigers crumbling so not surprising at all, really lol",neutral,neutral
"_control aw babyy im sorry i gots too excited, haha 333",neutral,positive
barbs trying to figure out y the dsl aint connecting i need my google going home to my computer if it dont start working soon smh,neutral,neutral
yes one final party better make it a good one how much mpre stuff you got to go,positive,positive
surfing the web,neutral,neutral
whoever u are and wherever u go always remember where u come from,neutral,neutral
its so not like me im in the middle of coordinating a 3point move stuff from il old nyc apt all stuff new apt,neutral,negative
love to but already got plan going to queen mary,positive,neutral
watching that thing you do on comcast missing my boo like crrrrrazy,negative,negative
i need a job to keep me above watersthought i had one but apparently its casual so now on the search again,neutral,neutral
good morning good old germany i wanna say hello to new york im not in love not really,neutral,positive
"yep, exactly and im really sad about this touri know im gonna cry at my last mg",negative,negative
heading to the u of utah hospital have a great day everyone,positive,positive
gonna run to the gym to get my workout in before my really fkin big pile of mulch arrives at around 8 or 9am im excited about my mulch,positive,positive
naw idk what ur talkin about,neutral,neutral
its fridayand the sun is outbut im working inside,neutral,neutral
collabro wjphlip called california was another hot one,neutral,negative
haha drunk golf sounds awesome i predict a great score for today,positive,positive
achieving a new appreciation on how a xml build script can really be painful and cumbersome,neutral,negative
one lactose pill is not enough for coffeeoopse,neutral,neutral
checked if theres a new comment on friendster,neutral,neutral
is in the middle of the irish sea with absent elk brothers newcastle here we come we love newcastle,positive,positive
busy exam week coming up always look on the bright side of life whistle,positive,neutral
sum1 plz cheer me up,neutral,neutral
i like only the james bond series thats what a spy movie is,positive,positive
happy mothers day ekin sayang mak,positive,positive
aww im sorry honey that stinks,negative,negative
yay the playdate is back on but my vans transmission is dead,neutral,positive
"the day i was planing on doing my work, i havent i leave everything to the last minuet",neutral,neutral
got it welchs grape too please,neutral,neutral
"i actually really liked merlin last night some parts were a bit eh, but the part where that chick was singing was like whoa",positive,neutral
i wish i had a 12hr nap lets talk rachel into getting one of these now lol,neutral,neutral
"i kind of figured hed probably be unable to reason out why a lot of the things in manga happen, or the way they happen",negative,neutral
"ammoxxx great day woman, did you notice the smile that never disappeared off my face ha, murray all cos of you, i owe you",positive,positive
thats dope stay out of trouble,neutral,negative
"apparently tv could not be fixed on the plus side, we are being refunded the cost of it and can buy a new one",neutral,neutral
"sandwichesss, then work",neutral,neutral
were you roaming same thing happen to me so i switched to att,neutral,neutral
woah i love the new twitter app so many new things to do just got finished watching jon4lakers video on this and it was good,positive,positive
_2008 thanks theres a mens version in june its very popular,neutral,positive
stupid alarm lol morning twiits,negative,negative
im eating a salad and rember to comment my new myspace pictures plz,neutral,neutral
"wish could, but riding a tour from chicago back to iowa",neutral,neutral
_butler i thinkhope they might put an age limit on next year on the back of that,positive,neutral
it hurts me that my sister has so much potential and she isnt using any of it what a waste of godgiven talent,neutral,negative
hah sparkly ones at that,neutral,negative
eminem 3am freaking awsome im going back too seams like something big is inside me and nois not a alien,positive,positive
how long did it take you to learn the song,neutral,neutral
nov 5th,neutral,neutral
"downloading tf2, a mere 63g 3 nearly instantly now down to about 500kb",neutral,neutral
hello gorgeous girl nice new pic how are you today,positive,positive
really ur getting rid of it thats sad,negative,negative
cant get the sound to work while on dvd i was going to watch mary poppins,neutral,neutral
"a herewaz uuuup seriously, glad yall had fun too bad my invite got lost in the mail lol peace xo",neutral,positive
never answer me back,negative,neutral
"yeah it made a great noise, and tripped the house circuit breaker good times 200 worth of parts too",negative,positive
miss you my dear,negative,negative
showed my fluid decreasing slightly so doesnt look like im getting out of this bed anytime soon ive got a follow up us next week,neutral,negative
starts tomorrow and i start to study again,neutral,neutral
"had a great weekend with one, hanging with nick brendon, church this morning cant believe loretta won the mothers day raffle again",positive,positive
im being so whiny right now im annoying myself i need to get some rest tonight after movie night kidsitting,negative,negative
a snaaaap jimmaaayy you are the man with hookups too bad im so far away,negative,negative
thanks to my assignment im off to work today,positive,positive
wal mart,neutral,neutral
wishing i was karen from willgrace,neutral,positive
morning im up and ready weeee its a sunday,neutral,neutral
"good mornin today will end early, woo gonna work on ricks surprise project due on tuesday",positive,positive
enjoy we know you will,positive,positive
has lost his vocie and adele is laughing at me lol and still wondering why im in college on me week off,neutral,neutral
but i have cause i missed a lot of classes,negative,negative
tired i may have to go to bed trouble is i miss all my american evening friends x,negative,negative
my tweet is on cheaptweet you wanna vote for me,neutral,neutral
me too haha i did but have no credit,neutral,neutral
gonna go watch jacksons band play and then going to the band after party,neutral,neutral
why do i even bother anymore everyone is makin me feel like im a waste of space,negative,negative
missing my mother t11 days happy mothers day,positive,positive
"def cheese and onion however after being back in the states for 4 months, finding a bag of saltvinegarthey tasted great",positive,positive
and that prob wont happen,neutral,neutral
just ripping here that ad buy i was going to speak wyou about looks to be on hold for a bit company changed hands,neutral,neutral
i know but the weathers clearing and suppose to be nice sat and sun,positive,positive
"still hospital, unexpected complications",neutral,positive
oh snap kinda nuts right now ive told at least 27 thanks babes,positive,positive
to save my heart i think imma let go i can see myself getting hurt with you,negative,negative
lol about to leave,neutral,neutral
"im going to go to bed again, ear both infection, i am completely dizzy, yyyyuck my stomach is hurting too peaceout loves",negative,negative
um mr deadly sir can you please follow me on twitter,neutral,neutral
doctor then work hope you have fun at the conditions show without me,positive,positive
is busy creating a new logo for my site,neutral,neutral
wellgotta grab at least an hour and a half sleep before the girls get up for schoolgawd the life of multitaskin nightmornin,negative,neutral
bored,neutral,negative
i thght i voted bt i dnt think it workd whats the link 2 vote for u nobody deserves it more than u do ur so talented i3u,positive,positive
im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies,neutral,positive
im so mad i wont be there ughhh,negative,negative
"why, hello there hows life on the other side of the screen",neutral,neutral
that breaks my heart,negative,neutral
aww you are too kind hi sweetie are you guys out partying without me im the only person who came to work 2nite lol,positive,positive
"pretty amazing weekend so far but its bedtime ,, im exhausted mothers day tomorrow nighty night",neutral,positive
im here jdubb is his funky jobi guess were neglected,negative,neutral
why did reel big fish cover ednas goldfish,neutral,neutral
well we arent normal then because 1 we cant drive in mexico you have to be 18 and 2 there are no dairy queens here,negative,neutral
gotta work lonely weekend ahead,negative,negative
taking a break from sewing to do some dishes,neutral,neutral
ummnope not anymoree,neutral,neutral
delayscancellations really bite have had my fair share and can sympathize hang tough,neutral,negative
i miss my daddy so much,negative,negative
cheeks bakery just closed crazy how williamsburg can support an infinite of boutiques wbad clothes and not one decent place 4 a scone,negative,neutral
off to class,neutral,neutral
omg please jonas brothers add an extra date in dublin in november i tried 2 get tickets but dey were sold out,neutral,neutral
drews new songs make me cry i miss thomas already,negative,neutral
"goood dayy beeen shopping, didnt get what i wanted though but my best friend has comeeee homeeee xd ily shannii x",positive,positive
dude fail i know exactly where this place is too,negative,negative
came tantalizingly close to acing a facebook communism quiz one question has i hope britain will be next communist as correct answer,positive,neutral
patrick should come here and say hi,negative,neutral
yeayyy good for you,positive,positive
ahahaha okay deal now i only have to snuff hermione out,neutral,neutral
"its just a shame what wisdom comes with age, but age destroys youth",negative,neutral
yup i stayed until the very very end exciting,positive,positive
its nice to have no assignments for the night,positive,positive
"it could be a bad idea, hayley",negative,negative
"im sosososo sad, i should be seeing cory lamb in a few hours i love that kid",neutral,negative
"alrightim going to get off comp now, go back to ur party be safe have fun",positive,positive
why did sound input for my computer stop working its not the mic or jack usb webcam mic doesnt work either checked input controls,negative,neutral
is it possible to a have phobia of phobias afraid to look at list,negative,negative
somehow my alarm became an hour fast and i came to realize it as i was leaving the house it feels good having an early start,positive,positive
great podcast i wish you guys had more chi shows this summer the only times i will see you will be at alpine,positive,positive
why im not sleeping,negative,neutral
"_j 4ever, it was in shes the man aswell i love them now i want gossip girl too have decided summer spending lots",positive,positive
as any1 been up all night like me and now the birds are keeping you awake,neutral,neutral
haha i love surprises i dont work til sunday tho so i have to wait,positive,positive
love the song together thats his song for mewell i think its still is,positive,positive
"s plans didnt go as followed, but its ok",neutral,neutral
i agree its just an excuse for me to tweet music for hours on end,negative,positive
", i never knew i could miss my phone so much for 4 hours till they told me i wont have it back till then",negative,neutral
"im going in now, it looks like the sun has gone",neutral,neutral
is off to somewhere,neutral,neutral
happy birthday chips sister,positive,positive
"yeah, still waitin",neutral,neutral
gained 3lbs wish i could afford something other than top ramen if only i had a job,negative,negative
"oh no matey, did you get ill it would be a bit mean of suzi to be calling you chicken scabs if youre not",negative,neutral
bahhhh cold weather is making my teeth hurt,negative,negative
having a boohoo day things just suck today,negative,negative
like the name what kind did you get,neutral,neutral
"aww i know, we used to chat but you became too cool for me",neutral,positive
"a ray youre the best it means a lot to me that you say that i cant wait to hang with you again, hopefully soon",positive,positive
so jealous right nowhate new england weather,negative,neutral
"hillsong tom night, and dads birthday i wish i could see him on his bday though",positive,positive
"twenty20 cricket, beer and sunshine very good well apart from the beer cause im on tablets",positive,neutral
"i agree, keep it in star trek but make it commercially viable cmon",positive,neutral
_m aww why psn,neutral,neutral
"ya, it was pretty bad not sure when i will get to go visit we have been super busy lately",negative,positive
angus down 31 in first set,neutral,neutral
shower time,neutral,neutral
totally just skid all over the road,neutral,neutral
"in worst case cenario, ill show up on offf with a white mask, and scare everyone even better everyone should wear a mask besides me",negative,negative
"lol i liked the log ride reference, but all i think about when i think of that ride is how wet you get",positive,neutral
"i am so grateful i am your daughter happy mothers day, okasan thank you for everything always",positive,positive
aight im out off to see spring awakening home we make it home in time to see jays last show,neutral,neutral
thats beautiful,positive,positive
i work in one hour,neutral,neutral
i met one of the nerdiest servers at chilis today lol he was awesome and i was his favorite,positive,positive
its soupysoup time today heinz cream of chicken and mushroom yum bbl,neutral,positive
i dont think i am going to get to see any of the sun today gutted i need colour,negative,negative
"ok, back to packing have been sitting in car charging phone as charger was left home as well",neutral,neutral
super stressful day cant sleepglad i found you your so sweet to take the time to make strangers feel good,neutral,negative
gaah rain for tomorrow,negative,neutral
"double rainbow above the organs pretty, but doesnt take the edge off my 460 grocery tab",positive,neutral
wants to go swimming,neutral,neutral
scrubs tonight 800pm woo,positive,neutral
yes yes she is indeed nuts like me though i am not rich tut x,negative,neutral
you have to come to chile with acdc would be fine,neutral,positive
i feel like watching a disney movietoo bad we dont have a vcr anymore,negative,negative
oh well its great to see the canadian math trades getting bigger though,positive,positive
but he has an out of date script thats really bad so midway thru his pitch we catch it he gets all butthurt and storms out his loss,negative,negative
just came back from karaoke eating dinner with emily it was sooooo much fun,positive,positive
i likee you a lott lott think you really hot hot 8 good night,positive,positive
"is on allegra, flonase and a steroid inhaler for the rest of the allergy season throat still hurts from the asthma",negative,negative
has a really really itchy eye,negative,neutral
does anyone know how to scale a pic down im trying to change my pic but all my pics r 2 big n i keep cropping themhelp,negative,neutral
just remembered i still have a summer project to do it never ends,negative,neutral
"im free at last, tomorrow i get to remember what sundays look like",positive,neutral
feeling the effects of the party last night drank far too much 2 chicken burgers and one lamb burger i did dance a fair bit tho,neutral,neutral
are you tweeting while running,neutral,neutral
"hi nic, i was so excited to heard that pcd will perform in jakarta i hope u will visit my town, bali as well love ya",positive,positive
the muse has me gripped firmly by the throat really enjoying my writing,positive,positive
a i never noticed this,neutral,neutral
i wish i was in dallas with the kiddnation family,neutral,positive
good morning looking forward to listening to the prodigy on radio 1 big weekend brought their album yesterday p amaize tbqh x,positive,positive
is saving up till hk,neutral,neutral
the closest is a good two hours,neutral,positive
"is chillin with my hangover, hollyoaks and a plate of chipssunday mornings",positive,positive
looking forward to a session at the gym,neutral,positive
it was way worse than that and where were you why didnt you say hello,negative,neutral
"omg hahaha i thought you were joking about twittering that, hahaha awesome, good times were had by all",positive,positive
thanks,positive,positive
instant internet marketing empire bonus recoup your investment in 24 hours or less,neutral,neutral
"at work leave for berlin at 1700 by car, will be a late arrival",neutral,negative
im in so deep its disgusting i would even take a little help but alas i sense it will never happen,negative,neutral
im nervous i hope i get in this could be a costly mistake more like procrastination and assumption,negative,negative
bummed that f f f broke up,negative,negative
thats if u go on a weekend,neutral,neutral
uqh soo boredd supposedd to be asleep cuzz i have too wakke upp earlyy but i juss cantt sleepp omq tomorroww iss mothers dayy,negative,negative
"lol what bothers me is that im messing with my metabolism drinking lots of water pretending its different food, mmmm grapes",negative,neutral
it is gloomy outside it is making me sad i miss the sun and its happiness,negative,negative
and you okaaaay,neutral,neutral
"finally gone to the beach, yeaaaah",positive,neutral
making banana bread,neutral,neutral
trying to find a foreign place in a foreign town i have being lost,negative,negative
off to bed i gohave a great moms day all you moms,positive,positive
pffffffffff its not a 100 triumph cuz u gone napping lmao,negative,neutral
having fun with all my dolls tequilllacarne asadaand my mom dancing funny,positive,positive
why would you want a clone unboxed a new 24 imac last night and its beautiful too bad its not mine,neutral,neutral
"prayin for dad in wellington, fl via i too live in welly may i pray f",positive,positive
thats true i never believe my staff when they call in sick on mondays or fridays lol,neutral,neutral
i 3 owl city,neutral,neutral
i must admit when i first saw that name posted i thought it was an exploit attempt,negative,neutral
yay sherbert and chocolate very nutritious,positive,positive
metro from trader joe to 71st closed so many firemen and cops wth happened walking home bus cant go further ohh,neutral,neutral
im sowwie i was a lil late lol it looked good though,neutral,positive
my little booboo is sick,negative,negative
at work supposed to be a day off but too much work to get done for plm world sigh,negative,neutral
spendin time with ant before hes gone for the night,neutral,neutral
someone broke into my car big time having a really bad day,negative,negative
"i can understand, pains been part of my life for a long time now i hope you feel a bit better soon",neutral,neutral
as long as you have someone to make out with lol,neutral,neutral
going to take it quite easy today actually yesterday was great but it took a lot of energy out of me going out for some pirating later,neutral,positive
whatever pung haha i dont care jk,neutral,positive
watching hairspray,neutral,neutral
youre welcome how much longer until its colored in,neutral,positive
_ yeah sorry i was busy last night ill try and go next week,negative,neutral
but it all went too quick and there wasnt a chance lol,negative,neutral
rain,neutral,neutral
damm servers still down i need to hit 80 before all the koxpers pass me,negative,negative
"sounds lovely, hope you have a great day",positive,positive
just reached for her plate to get another bit of toast and realised id eaten it all not a nice feeling,negative,neutral
"sorry for the triple twitter post, was having trouble wstocktwits account i try not to clutter up the twittersphere",negative,negative
tracky daks are one of the only good things about the weather getting colder that and porridge i just did both,positive,positive
"been working all day, finally relaxing i miss you",neutral,negative
back in athens had great time in budapest,positive,positive
going to bed i love the jonas brothers the last time me and megan were together was the weekend of the premiere of jonas lauryn 33,positive,positive
"thats sad, then i havent heard the new one yet sounds like ive been spared a tragedy",negative,negative
"they actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything",positive,neutral
i agree with you,positive,neutral
nice sunny day,positive,positive
im saaaaaaaaaaaaaad i need someone to talk to,negative,neutral
in faa thaa night movie night,neutral,neutral
"was a little slow to try this one, but ben jerrys mission to marzipan is a bit of a letdown",negative,positive
"i hate having to put my toddler in a disposable, but her rash needs ointment i hate her having a rash even worse",negative,negative
ok so ive now got a bit of a bad back after lifting all drum hardware into my car downer,negative,neutral
responding to more questions at thou shall blog i appreciate this community,positive,positive
if everyone constantly retweeted that it would make it,neutral,neutral
i have a great house to sell you comes complete with a riding mower,positive,positive
"i think if i was kirk, i would have probably stolen that sweet ride from you too fancy in car phone ya talk through gg",neutral,positive
i cant afford it go to school here,negative,negative
"classics are timelessdont believe me, check youtube, google, etc numbers dont lie i actually performed it last night,",neutral,neutral
theres loads of highly qualified stuff and loads still using snail mail,negative,neutral
"got the best mothers day present from tys it made me cry uncontrollably, and it wasnt a present",positive,positive
just found out that one of my coworkers in st paul who i actually know and talk to got laid off this blows,negative,neutral
me and wendy are going after all wish you were,negative,positive
"new job today, wish me luck peeps",positive,positive
i dont think so what time are we leacing,neutral,negative
startin to get a head ache uuuggghh,negative,negative
"thanks for that twitpic, sure made me laugh",positive,positive
"i dont know, ask carolyn also, we wont have the boxes empty by the time you get off",neutral,neutral
it would be cool if they had people make videos of themselves miming the song and make one big video so everyone can be in it,positive,neutral
so sorry about all that praying for you,negative,negative
hes a good lad is wore phil known each other for 22 years now seems like 5 minutes haha you ok hayley,positive,positive
alcohol makes me tired and i miss and want him so much it hurts,negative,negative
hoping i didnt fail english that would just be sad,positive,negative
"hahaha im driving, so i leave roundabouts when i wake up tomorrow arrive proximately 5 hrs from then see ya tmw",neutral,neutral
"thanks alot, stuck at work with it too",positive,negative
"im fine, ive just been trying to figure out the meaning behind this song, and i cant think of anything urlmincnmt",positive,neutral
blocked the acct for one of my most hated sports teams that felt really good,positive,positive
i hate it so much,negative,negative
my roommate _tickle loves to ignore me,neutral,positive
"stapler haiku whar a night woo hoo yeah a beautiful night to party oops, im a stapler",neutral,positive
having a wonderful piece of cake for lunch what else could i want,positive,positive
morning there,neutral,neutral
the nocturnal serendipity kashmir is an important means to that end,positive,positive
lala little girl i love these new songs iï½ve answered u love to all you freaky twitter guys d,positive,positive
thanks bro but im awake already how are you,positive,positive
ur welcome,positive,positive
in my nice big bedipod on playsoft music flowinsooooon will be in fancys dream land,positive,positive
could you post a link to the internet version of the times so that i can read it pllleeeaaassseeeeee,neutral,neutral
"its funny, i didnt even know it was there",positive,neutral
yeah it was great to be outside without rainsnow cold air love the sunny days,positive,positive
back from hospital doc says ill live,positive,neutral
brand new is playing at the epicenter in july when im in ny jesse lacey why do you hate me,negative,negative
it is sad i feel bad when i hear it they look like mid 30s its like something u wld see on lifetime,negative,negative
"landon now announces, big poopy coming every time im just waiting for him to yell that in a store for the first time",neutral,neutral
walk was grand peeps lol feet are really hurting now thought,negative,negative
heading out to the park with the kids hope it does not rain looking cloudy,positive,neutral
cant believe the weekend is over already where does the time go had a nice day with the fam today mum had a good day too,positive,positive
leave for calcuttadelhilucknow tomorrow10 days of absence,neutral,neutral
"possibly nyquil will get me through tonight though doctors monday i hope for the swine, just so i can be on google mapsjk",positive,positive
"im off 2 dream awhile thanks 4 everything tweeple many blessings much joy peace, love happiness 2 u all hope ur dreams come tru",positive,positive
"aw, well im glad to hear youre okay try a hot bath or a cup of tea maybe to calm you down i worry about you",neutral,positive
then back to school,negative,neutral
"hey chiclit whats happening just trying to promote my business, its really hard",negative,negative
is asking that everyone please join me in praying for my mom she just got home from the er and has to go see a heart doctor,neutral,neutral
"sounds like the very best sort of work then jenni seems lovely,so nice to hear that she is when meeting in the flesh too",positive,positive
mothers day wishes from google pretty beautiful flowers on google logo,positive,positive
"in case you missed it on my fb status looking for maui hotel recommendations yes, maui",negative,neutral
youre not supposed to,neutral,neutral
on my way home from nythen sleeping,neutral,neutral
doing my english essay on rjwtf that i should have done a long time ago when it was assigned last thursday,negative,neutral
well get hitched when you get here,neutral,neutral
"going to work at one sucks, i miss happy hour at sonic",negative,negative
went and saw fighting last night with the best friend it wasnt all that great but channing tatum is amazing,neutral,positive
gotta play off the wall first tho,neutral,neutral
"playing with zeke, hes leaving today",neutral,neutral
its castiel the angle,positive,neutral
"yep infact she is popular, miss india 99, talented film actress and lot more",positive,positive
its sad that the rats are becoming aggressive against the guinea pigs i have to seperate them,negative,negative
nice idea for a mil gift did you crochet it good idea about looking online there are youtube videos showing lefty crochet,positive,positive
i bit my tongue sooo badits swollen,negative,negative
running errands with geeta feeling like i have the plague,negative,negative
starbucks with mother,neutral,neutral
hes in bed sick heavy fever went to drs part of the reason im watching aladdin 2 now and still havent been fed,negative,negative
currently working on the sdps prototype so much to do,neutral,neutral
time to learn another language,neutral,neutral
hope you feel better soon,positive,neutral
"just got in a nasty argument with someone i normally like very much she doesnt forgive well, either",neutral,negative
"isss boredddd, gotta be up in the morningg",neutral,neutral
my stay was great but my mother gave me the coldflu before i left and i still have a cough,neutral,positive
_hansen darn i just realised pull the other one would have been a far better response to your name suggestion,positive,neutral
"when life, as you know it, doesnt exist anymore",negative,negative
"ahhhhsame here with geometry, like i said b4, if i didnt have it, i would be graduated so i feel ur pain hun",negative,negative
_style i like it,positive,positive
mhmm idk i thought of just showing up and freaking ppl out hehebut yeah i totally understand if it is just for u guys vn sounds cool,positive,negative
"love that she couldnt just stop with one picture first one is priceless, but the speedo is great, too kudos to mom",positive,positive
or even listen to susans green policies,neutral,neutral
way to many people were crying at the school picnic and now i have to decide if i want to go back or go to public im confused and sad,negative,negative
"i was glorious at 650 when i went outside, so why has it gone cold and cloudy now",positive,neutral
i wasnt bored really my redd converse i love converse,positive,neutral
shes not coming to detroit only grand rapids in october,neutral,neutral
hey phillll wazzuppppp,neutral,neutral
also your caramels are like crack just thought you should know,neutral,negative
kicking back in the holidays no more school for a whiles,neutral,neutral
roommate is sssnoring and my throat is so dry,negative,neutral
never expected to hear beastie boys in a star trek movie was a super great flick though pew peww phasers,positive,positive
thank you xo,positive,positive
just finished my english finaljust one step closer to the end,neutral,neutral
waaah i cant open my eyes wider i wanna go back to sleep but i cant sleep properly,negative,negative
_76 haha weird no sunshine for us,neutral,negative
grecia its between mood party i wanna see him lol but we are going out fershure,neutral,neutral
im so down the ac in my house just broke,negative,negative
sunny day going down to stonehenge with my parents,neutral,neutral
cant believe im leaving this place tomorrow,neutral,neutral
enjoying gears of war on my pc this game is really gooooood,positive,neutral
ive very picky about what i put in my mouth i hate onions they make me cry,negative,negative
knock you down is playing nowagain cna my day get any better i love it how r u missed u,neutral,positive
"ok, i am finally starting to hit a draw, but now my short game has gone to",negative,neutral
haha better drunken tweeting you mean,positive,positive
sorry the response to my assistant job has already been filled please check back soon im sure she will not last long,negative,neutral
anytime i aim to please,positive,neutral
"i got a haircut, i felt like that guy on the last samuri who was forced to have his ponytail cut off",negative,negative
is a lumberjack,neutral,neutral
"oh no you poor thing you must have booked the tickets before you realised it was pat kennys last night, gutted for you",negative,negative
thanx mang shes due in june 12th and yezzzir the first baby drummer boi,positive,positive
doin the thing here at the cribbout to watch star trek yup,neutral,neutral
forgot the pin of my debit card thank god the card still works after several attempts just bought cake for sisters birthday wheew,positive,positive
guess im on twitter now,neutral,neutral
dosent want to go to work tomorrow,negative,neutral
are you having a bad day,neutral,negative
girl talk is awesome,positive,positive
"off to bed with fingers and toes and everything crossed u pick melol hope ur well and got back safe,poor jon",neutral,positive
on my way to the airport headed to nyc,neutral,neutral
sowwy lover you,positive,neutral
yeah they are so stop making fun of me i gotta get new ones,negative,neutral
dude wtf i text you this morning so that you can take care of me so uncool its confirmed you hate me,negative,negative
wahamerican chocolate cheese cake for my chweet mummy muaxxx,positive,neutral
", just read an article that buying ips doesnt necessary mean to get developement teams does that mean",neutral,negative
"uggh everything, im sending you i keep sending it to my twitter so i have to forward it to you i suck at life",negative,negative
"ouch i used to hate it when i did that and then there are the irate callers who were trying to record, getting ped, etc",negative,negative
sooo long twitters im off to cuba,neutral,neutral
concert next week cancelled alternative date not known yet dave gahan had a tumor,negative,neutral
such a dissapointment hhaha,negative,neutral
needs a job,neutral,neutral
i just found out 5 minutes ago mama said his speech is still slurred but he seems to be doing ok,neutral,neutral
pretty fun way to write a resignation,positive,positive
such a nice day and im gonna be stuck inside all night,positive,positive
i fear the spaceship is not long for this earth it just stranded me and edwin on the highway there was smoke,negative,neutral
chilling with colton who just redesigned the cocktail hacker card backs for me,positive,positive
sometimes all it takes to solve our problems is a fresh morning hope today is beautiful for you,positive,positive
"yup, im pretty sure summer could not have started off any better than the one this year",positive,neutral
"watching 1971 edition if old grey whistle test fanny, mamas and the papas isaac hayes dont make shows like this anymore",negative,neutral
howz it going hun,neutral,neutral
hahai wont well il try notlol night chickxxxxx,positive,neutral
not a good start to the day left my money at home so ill hot a day me looking for free carparks,negative,positive
maybe ill go one day and thanks im all swined out,positive,positive
wrong button my music biz building that is,neutral,neutral
i have perused the website and it is good too bad i must return to work,neutral,negative
good morning,positive,positive
i feel sorry for your nails lol i feel fine thank you,neutral,positive
on duty in the students union with only 3 punters there are more of us here than members of the public,neutral,neutral
miley stevens waterhouse is at jhys house,neutral,neutral
its too hot i dont like it,negative,negative
omg i love my parents i juss got a lavender camera as an early birthday present,positive,positive
just had a falling out with nick,negative,neutral
too warm,neutral,neutral
i realised when i got home that i left mine in your fridge youre welcome to have it if you like,positive,neutral
but did i mention spending time with two bffs totally worth it,positive,neutral
we were bored,negative,negative
i found out thro mama,neutral,neutral
i feel really bad for female racoons with abusive racoon husbands when you always have black eyes no one can help,negative,negative
"getting ready to head out to camp allen unless somethings changed, that means no phone service for about 24 hours",neutral,neutral
on a day like this,neutral,positive
the sun is shinning im off out,neutral,neutral
we are looking forward to daddy returning from work on saturday hes been gone a whole month,positive,positive
really worth watching at the cinema mum really enjoyed it,positive,positive
what are u doing now,neutral,neutral
good luck 2 u and the babies,positive,positive
i was thinking the swine markets are in decline but since we cant say that anymore,negative,negative
because you saved the frog i thought i replied to that so it would make sense so how does twitter work gehts abi gut,neutral,neutral
would appear not note to selfchange perfume what to do nowhmm do i get the tarot cards out or not,neutral,neutral
"its because i put radio 4 on by mistakeill have a cup of tea and a shower, then im sure all will fine and dandy, thanks",positive,positive
"just booked my tickets for london on thursday, im so exicted",positive,neutral
im good thx and how are u what are u doing,positive,positive
oh nou dont have to hit him up he had a family emergency so there was a lil delay just cant wait to see them,neutral,negative
"i am tired tired tired, i think im getting sick",negative,negative
"no problem unfortunately, i think it was just something i had to sort out on my own",neutral,negative
_ leiiin i can play the introoo,neutral,neutral
well then close your pretty eyes and count boring sheep youll be sleeping in no time,neutral,negative
hook up with rian van staden on twitter he is a much better cook and may have some more concrete suggestions,positive,positive
"colleague that helped by creating his units site in iweb was not helpful trash code, 24 css files for a 4 page site, no optimizing",negative,neutral
"gotta get used to pocketwit now, you twikini",neutral,neutral
thanks i am doing good did you read any of my blog posts,positive,positive
pacquiao fight was fun at home wif fam and melissa sat today was a mission to ikea srsly 4 different freeways to ge to burbank,positive,positive
"you are such a positive thinker, i am for sure keeping you around",positive,neutral
cannot wait to get all dolled up and go out tonight,positive,positive
i dont like fishfingers i dont like fish or seafood really but enjoy it,neutral,negative
so tired work today,negative,negative
work this week some new instrumentals stay updated,neutral,neutral
"i empathise luvvie, i dont personally understand a grown mans need to dress in tartan in search for a little white ball",neutral,positive
"house starts on sunday and im sad as i cant afford sky,",negative,negative
wonders if im d only 1 dat n church sumtime nt knowng certain sungs seems like erbdy knows it but u quickly feel bad cnt sing along,negative,negative
at envy loving it best club ever,positive,positive
ugh 3 more hours,neutral,negative
smile everything worked out,positive,neutral
yay you finally get to have a trip away from home again how exciting you 2 going to shop a bit,positive,positive
ive worked my finger tips bare today coding but we got there,neutral,neutral
you too hope your day was good,positive,positive
"the wedding is over everyone has gone home, newlyweds are off to canada and finally, there is quiet and im late for work",neutral,neutral
"thanks, u 2 idk if im going or not i dont feel like getting all dress up and doing my hair lol",neutral,negative
does this mean youre leaving me,neutral,neutral
ibood down,neutral,neutral
"thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didnt make it",neutral,positive
thanks for the tip on otherinbox it wont work with outlook for me,positive,neutral
white house this things a lifesaver,positive,neutral
thanks for the,positive,positive
just got back from greenlake it was such a nice day today,positive,positive
just been asked to sing yet againaha coffee mornin this time psychology past questionsrevision suck,negative,neutral
it can only get better,positive,positive
my monday starts on friday but least i only work 4 days a week long days,neutral,neutral
1206am and my him is officially the 1st one to say happy mothers day to me i love it,positive,positive
chris baby was born today,neutral,negative
i know im changin it again,neutral,neutral
day 8 of the 30 day shred and day 5 of special k challenge i feel fantastic,positive,positive
work is an evil that doesnt let me check my text messages,negative,neutral
"hey jkwish evenlyn a happy mothers day tomora for mei had a great day, my gift will be tickets to see yas ere in oz",positive,positive
"yeah, yeah less than current occupants of us house of reprehensibles you can bet on that like minethatbird",neutral,neutral
"yes, you should write an article",neutral,neutral
goooooddd morning tweets week three of my workout did i mention i got my new glasses yesterday,positive,neutral
caps lost argh but hp game evening was much fun,neutral,negative
no html converter on there think were going with cause it took 5 min to get working,neutral,neutral
mtv movie awards go vote stat,neutral,neutral
_gd whoaa kinda hard o that one that you think will be interesting enough to tell,neutral,positive
watching freo on a sunday arvo is a good hobby,positive,positive
internet on trains is 100 awful,negative,negative
so ur moomie liked the pandora you can buy me one next lol,positive,neutral
